manuscript-plate-fragment,identifier
4Q285-301-13,df6f471902c2d61e5e7366af8621de22a56c8af957c9d932daf70337988e5e4a
4Q288-222-1,c3df2f5d2372a5a347b259c18927b1e05ed2e5c344415f6999ca93e80a7e391b
4Q288-222-2,a0aa1ff726fe9205e5325edfade3f1a95274d4f77f9412699cadebc771634874
4Q288-222-4,e6c3a89e92974e4450ebbd1074e70072da019a28b38270c259b2a697367c0164
4Q289-222-5,bf65a0b074dd6710ae2226bbefb69b8cf5349c061a074ce15f12f7677df70380
4Q289-222-6,99329569843097d4da7491db7eb0b6ce09c85abc350b17e0bbc70ef4bf67bf53
4Q289-222-7,d094b565d12edc082f35f07e70996f9a5ecf36fa9945f960baf8f36e9d83a66d
4Q29-1089-1,f9ecf8a0bd2058da8783b08c8da877f7b83f6d361d9d952ec081f49f0ebf53b3
4Q29-1089-2,1affeab78f7734a2003cd2959f26b907ae36bdad1ae3a74a1147bc3e4f6c64fa
4Q29-1089-3,2a5ca92e5cb7dada21e12219aac1278a36d063065601e3f0ec3dbc64dacc9648
4Q29-1089-4,46ac6ea8babaab9aac9e73ddd81c65f978c85a9d00ec7f9dba49afcb08a47215
4Q29-1089-5,3832274bffac604142de7a802e8adf1d20b7c8180748c7f5b50a8dc42b61b8ea
4Q29-1089-6,db351d8c93beac291398c26867e9e939321b8343a62c62fb1813d6b555ad91ca
4Q325-226-1-1,e4192f6d03880caa1c25e60093e2dc792c54016190e013739ccafa84d2858996
4Q325-226-1,6efc81233accc105221d3837ab98d96e2ffb3075685162a8e18aeda8e20b89f3
4Q331-302-1,9e2de115ecbf1d69a2dce7d9e2a1fe02e7e467a3b3b48694a3aa76f265df1713
4Q331-302-2,f8971b0ad1add8f3f39211eda09a4bac9e2494238d1409429c6d2d556b6f89f
4Q331-302-3,a3ed02ea3512220cf65addde0528b932dc689b700bbe7e4fdf31ba79821665fc
4Q331-302-4,cdaa96af772534dff365adfd4d41f63394a4eef8cd500c9fcdc9be34ad028246
4Q331-302-5,fd3cb5cda13b2c92fbdf77e4d781b4ef599d603ae605d549c9281b81faf5cb47
4Q331-302-6,2b4b65109eeec4c135fa0e85257fe5dca61973a535268ec61a3618cc189a5575
4Q35-389-1,39a93be024623bcbdf8a934f6379609dd872c5504a34ca1d5a5049235473bddd
4Q35-389-2,f0628c06dda4de4a6ed40da715a11e7cc6d575538809dc9b6cfc508d0fd3f21f
4Q35-389-3,7cd10994847d7f782fd791787785821959f90c2658996f09b8b36d2703b22637
4Q35-389-4,4e57f27bb7caaaacd69575a4b5960c485248aceef9888319c894fa658e4d43f9
4Q35-389-5,5d5a6a351263bcbb3df4f2e79a377faaf122913cf4898015703956be0d8bad0e
4Q35-389-6,8167b3a5c3f41d71bdab7c965608dc4d0ade18dd9aca82d8228c5ea88f9694a8
4Q35-389-7,3154a9784fbb2a770b7d7ed32178fba92d849c62dedaa8e37fb1225465b3f3b4
4Q35-389-8,8f2c538dc9ff9a18bc8b47964eac9c800230b1e88c5e4fd81cd9654e61706174
4Q35-389-9,45b96fb81a251d7dc50df58798e92c76c406637fd1a9ed55e91a6f9551bf92a
4Q35-389-10,1d0a311f313947888a31b16c22d6c369919e507f5b9aebbebd58c2734e86cdf5
4Q35-389-11,9171905709438d3b5da2106e06877fa73dee97afff8c159a437344b24e2f37f8
4Q35-264-16,bd3cc3f710af6dc334e4a5bc7897f0ace2da6eef4f8b30f7ae734771ea0fc316
4Q35-390-5,90a00fe404ceb0442ef9c95472b6b7c7a312610116d431dbfc8fbb993581c6d1
4Q35-390-6,b062dd893b6d80ef91bb1b0c8411213af8fdd5c7bd2a0e0011134e172e8fbf60
4Q368-268-1,de019c3eff03652a20f35b5429ac514e5f5e56201b27105bb759a9aa5d97d47f
4Q368-268-2,fbd37416107780bb69b6b97789dd9c856ed5074c263101e95c6178e581478772
4Q368-268-3,81de2c09d70c5ba9ffd0219e6187bf8a6565c66c61c4eef6f9cc550efb76700f
4Q368-268-4,7c026b8fb253c083301837884ce52773e46c433850a416ebf64349b6d6518e0a
4Q368-268-5,abe3e8fbb2484261ab1f517f4bb5f80af4fc698e43f2929cdde4edf936cd5f3a
4Q368-268-6,7bcfe586cae3db94e5ff4b09f69ebf4364a659ab7fe78470b256070feca15cdb
4Q368-268-7,70ffdf1ad5262c53f7de0c3453454e77de885f38ffebc4456e0a3edf87d8630a
4Q368-268-8,9f0d35ffb550dd6c93b072e45f680245e99fb876960f9bc41df83bcefdf8bf60
4Q368-268-9,d1b4355f9375ce93a27402f9c2b0efde4632d7e48aa5f1f9b2f80aab438f0a91
4Q368-268-10,4336e35370beb5ded3394640a2dfb58720dc021e5a71c38b4385146f138b5626
4Q368-268-11,a628d85285247ac8f6ec456a9fb29c061356e507c57da92234815536c0cfb818
4Q368-268-12,b219e4e40aa4a31eeed97030ea5e7d3de5ee2a562b99a8dafae9a0df4ea1480b
4Q368-268-13,1308610a0e2e394c318c70b2acacb6b3b3b6b3f96d37e5caa4618ba5013517c4
4Q368-268-14,d711ba8e7a56bfe80da11033204b6d2f39a0d1454dca761874f2c1ad7fcd272f
4Q369-264-1,5095e283d770fcb1a4a031191476b6b78b2018e2a0cbb4cd7a730041bec2447
4Q369-264-2,57bd862ea8c2f56177bdb975a19ec55dfe74a7bba9295a9aa71fc54dd19f1c76
4Q369-264-3,2fdd3d9df4c6c53f8bfc5650bc387780ab764048a6a2b02ece91f1842646fd22
4Q369-264-4,cb917dc27d137da9579eee1817765da4c5096562b994633b34d4d350ee570979
4Q369-264-5,9882b5b683559bd9853e388f8384ad8d15794fd5e7cd826d9f8018bc19699742
4Q369-264-6,211e29f3c9c5c9e764a7cf70b1665cb5b25609b71d3571c635384b32082a632e
4Q369-264-7,444dbac371e611f49f67491e92695a68994b4a639a6e31bf70d0f0ffde0db692
4Q369-264-8,ea67ffcff5c276be087796a7514f52e7648e6fb1d3302a889c6debfba2a00d5e
4Q371-176-1,ba2e45aef5ea3d3250bcea80ee74fe5bbe3a8196aaf1768bc97611505c7f96cd
4Q371-176-2,5caa7bc7ee34375e4ef77fbb4506f1ae5ecdb758f1ee0b04d6da61608f9f0f0d
4Q371-176-3,6d8767af6b0c577c7270fada4eb0878c34c48ed40ec53b1d395a7077293a69dc
4Q371-176-4,702b2a865850d9711152290e433afb7a7307aaa7d947f43ea8f0ef72c64b49da
4Q371-176-5,447c411512dee2404c45425f7e18462965fcc231ec35fddd4eef7d11fdb9d4e
4Q371-176-6,f2f7b934d9f7b0633752cd8224508399ce22dd759dcbbe94fb02060151962744
4Q371-176-7,3ef3080f25c21c2deeeedcec25eeda72546e40d62fc4291ee49d5a1440a57a5c
4Q371-176-8,41f3cd102200e5ec6d11e689cb4a7e9667c50cbca148b33963304773976663f6
4Q371-176-9,38d017389426103ba05048893659d20a999aa51591b5f3cec1711f2094616d87
4Q371-176-10,744deeee4e9afac39f4da952da3e116270a885dd3be27e4caa29a49aa80dc289
4Q371-176-11,2fa379adf4310478ed273d28d3e0ff367af5c8589d672d4f36d12b20750836ab
4Q371-176-12,9bef02a2fcb33b76d871a6ec9d5c4baa5e0cb7315ab50c602708d6b00b8091cf
4Q372-337-1,2aa41e1f3ae43939ca7474275bb33e51a47f43f3ccda40dd2f8665d478bf39ae
4Q372-337-2,b6a7e925800936a12ad696b682f47186ec7c7ea30a020f07f3440c3b0481af1f
4Q372-337-3,1bf47227fd22cd4c0a3860edacccb11d644a89d2a34b40304e8627fe18c8f270
4Q372-337-4,14a26dcb0113ddbf61f410145911ab9dfb61ba24211adee358f85133985db91b
4Q372-337-5,4e2b1987dc00ec66ea92193323a1ba8fef25376e39b4e1a1603d4ad94e42d82c
4Q372-337-6,f6fa6f03b0a564913bb744a6ea8ec3ccf7a92e0093ac72b68d5872186149eccd
4Q372-337-7,caeb6c9bfe2087bc2327d0b86254df196fc7f63d3f9484c04259c4657c55a215
4Q372-337-8,136657333d4b1328cb1a5f66ec14797ed6034adbee9c854370b4515be5ad3bd8
4Q372-337-9,7aa7a59ced071ee0118574adcf6de7252f888ca8b075517a431713422f5743eb
4Q372-337-10,5c7729b2ebaa60e01f1e3baef44dc37312011ea30c211235bace10b2cc81de74
4Q372-337-11,9b75c41637d91a0d705c16c10b36d9161205f33cf04e0ade60ba77b58c7fecb3
4Q372-337-12,4a15dfde75371b1551176c1e4f355df049f95574c6809d6123350418b8c89db3
4Q372-337-13,702b258210bf82dbe25738f07857cf2f6429c5738faeb232d8bc9d1c74ca104e
4Q372-337-14,39dee903ed18275014b63b2ed7fde9ffbf99f4b8310c6f8ebea244f6a216aa3a
4Q372-337-15,952491ec71cd2cc120dbde5defa36662b242e879d5294eee31262561416858fc
4Q372-337-16,abbb476a42acc63d09b6bcd233b412928769026a3a66585f0ed427835c4dbe9b
4Q372-337-17,6f4cf32ff125367fc44bc72d18031f47da4793e479887eff36635011cc80bfe0
4Q372-337-18,87358b746dbbfe6a274ec51ce830ae1357657629a3fe8c9201f13af9640e5675
4Q372-337-19,8d5f8e686d2299fb88abc576fa4900d7f0807f41cd9d54120bd9dc514acdf1a
4Q372-337-20,f3f1b412b59e9d12867ec8c083f83b287e280c22829f5ffc554e7cab794d0a7
4Q372-337-21,79349171e3ab543aff6bc9e36ff57d9151278dcdb5546f28a8330025d8b783ae
4Q372-337-22,a895a473fc582ce48e1d31138073ddb22e4813bc1cccbb07feeca687d372f9af
4Q372-337-23,d68df47d2b47c320d4f315cd4b44c13926453a5ff963eb1d00e760ed20ddaa2e
4Q387-525-1,428baa83a79e6679e755f73661050d31f20c9ebb90ae73042ebf6edc92a23474
4Q387-525-2,47341382b8e849b024318ad5c34881bbe69da19cffa732b2a5c497e4451cbb72
4Q387-525-3,a82e0d1eef4a027ce828882482439b8248eaaca2d02f8dad3922c8148259b47b
4Q387-525-4,1934c314496798beb9039019e94c0c063bdffdb924d7d9ec6361f45faa10855e
4Q387-525-5,73124eeb553dbd7cadcf81c7386c52598f640d5e339c6eb23962e4809926f444
4Q387-525-6,7a04699ffde6da3e3e7414b86f43758ff0dc980cdbdd7991bfd13e8214562b5b
4Q387-525-7,5aa9485b19da49719beae508000c079ce62c0812b7cc42adfcf51603546d7d45
4Q387-525-8,7d16885371b8756b371611372eba877be3039c626ba8ef2a7420fb4c6ccfe35b
4Q387-525-9,e12003326cced109b02034527e7557ce0506ad2dc8c8afc803ba24fecc74278f
4Q387-525-10,e16d532d17c6b6bf3d14155655b236f220fa9a3d621ff64a2804a0e4ee8b09af
4Q387-525-11,d6b53de6843eefb1f658fa21703404ab9064f33e6b900303f7b27b679aa19a83
4Q387-525-12,4f7950622e1e51efedd2b2e9b9f34004a7a95434c9ac5d1d2cf5c71465558c2e
4Q387-525-14,7f46c46ad3a69e2f936eb2b6b3c01e4f0d67ba9b8823ae62d27164647eaa30d6
4Q387-525-15,91c77275b52d45352a4b484b4ff7e81b18d96f31efde08e3c30d5b0d77321cb5
4Q387-525-16,9b28b8e6324870c7cb50aa45083f803b0b9c2b152aa38256f7460b6dc0eb92c3
4Q387-525-17,9ab68e65714739e318908ba3cd85826821cc297172603b8b24d242b32ae52bd1
4Q387-525-18,834ba74142e88096de60dcfc030920bf34c894db65a56c2fcf3055dc665b01a2
4Q387-525-19,d045d8dde2651245c96846aad3e6b904f2cea77c5c460a891387834ffdcc8798
4Q427-115-1,a7f9d5d04dbaf9ee34ff407f16b29b458b740b50751facb9320ca72f5e9a206f
4Q427-115-2,7dcd703638ed1e13a35ea9f3f53a62b45907c0ab8d0009e5089e2f77d8db6e3
4Q427-115-3,1b1087b82cad2a9a096ffbfda6d865fae5ef31b2c1e3a1fa2b86731701bf5906
4Q427-115-4,d4c180459d6fd3cd1c788c2c6885133eb576dd927ed9dc3e4915e916a32d9a2b
4Q427-115-5,7330ec0f6ff32c9158398c3727b035914827dfab4e82c1aba8a0d4f501a2aa5c
4Q427-116-1-1,6e227244260eef99032533130df5a4223a12cb60ce9a46c288f3dbd6e03dfd26
4Q427-116-1-2,c6f502c8a61dbd0e1df5d4007e70608ea342f17fbc160e3155d3b1a981bcedb8
4Q427-116-1,9c0137f94f7b73fadc41671a496f2c3e394e4e8815632c0e386c2cb86bd3448a
4Q427-116-2,a7960e3df841e2de86337dc8baea94e383d373aef1a1ef117f920c06d4be7b
4Q427-116-3,dbf3bcf51bb11ca14fbf90f20a69501de79dd614b675c5485bcd86b26108ca64
4Q427-116-4,933cdcce729de79d1c626eb55238c87ff793b69d08570cd3efa49990b4208270
4Q427-116-5,8bc1cf89be3cd3b778dd35dcd27e9750fd5f742e2472e048247751255824af2f
4Q427-116-6,d1bf10ab91c108a4d68ce0d3e571a08bb2f585bf0dbfc97cc71a8dca045bc7dd
4Q427-116-7,bbffeb17b37c0c6b9c3a06ddf6a77cf28a961569486297337374a4bc445ebc1e
4Q427-116-8,30f2ade4daca82965221a25c35ef3f222ae2aa83f058acf2d9e90f91dba2e6d5
4Q427-116-9,ac6bf50885ae39c6604cee26f8167f6d7ce83fe8c191fb9cd7de401ff6b91dc7
4Q427-116-10,49a9bc2ea0fee2e6feb96469cb5011de03b3af9f4218b8c00fb43b5f0c38e6d6
4Q427-116-11,e86886024c6218d3c429b3f137787cd23b75a6168bb3313a0444aeb2bfba10d
4Q428-514-1,8eee474637ac6bffff1b1e14dabe2d0b7769c60605ca6736248fc8bc7e62dbe8
4Q428-514-2,77a29e5f63b0a887932004811760320d9213ad3932dc4ed873646d72b9dbfdc7
4Q428-514-3,1eaebb8d67fb592b41307786afb50d8f72c51be9c7fd81df23b749e37fda1b48
4Q428-514-4,c3be6206f603110855d986b6391823a238992838666a5ac6ce00281973a0e0b1
4Q428-514-5,a16c420af0567665eed70d969f22a0df6d24021d1bec0adbe6c702030ad5a785
4Q428-514-6,7c4a409336f8a097d5bc687f7b7173ce04f24f0e6b3ec45345ac30260355ed63
4Q428-514-7,c895ee6ab37b1177772035873df1966766d3f203befcb045b67671a2fcaa2c60
4Q428-514-8,caae2333a9267786810ffe790527f736cce9f52f60e1bb770288bacb3262efcf
4Q428-514-9,97f0545fd2fc78494b0c3bf2590fd0b3d3cbfdbefd3eec010d7de857d27e9f54
4Q428-514-10,284b145f5b4da9f3ab45eed02367acb0e84d820d939359a713726f9b586470c4
4Q428-514-11,9491f9ab43cc6a58f3e6138c59a9600ad7fb1b5326aa2bcbf0a63eb8f7cdfed9
4Q428-514-12,e38a8ce19db51d937dbec3aa9750602e98d22bc27ba079bcb844bbc804520e28
4Q428-514-13,c0522450403b5c7b6bde852092d3e456ddac4ed50109a9231258c558692f8088
4Q428-514-14,18cd02a32d7f06fc110c99611eabb482d56734855265c041486b2f31f4bdf74c
4Q428-514-15,e1a929df3cf42cca57cecc911fae13c0f8c21cab969757056432b71864bfaa24
4Q428-514-16,db341c7e9ce1d48dd9633c11dd577f29d745f2cd26074dcc0b52345b41d40ae7
4Q428-514-17,4f71b8aa9bdd41b5fc0b9c886aa5e4c487621a985acf690bd48013e43248df8d
4Q428-514-18,9b2dcc31b3e80c48b7a95d9cb8632d2afe95dde77e266bbe317f08aaca7528a4
4Q428-514-19,e997a6f3f2ec1bfa81d20f057574388fd4f71c4c4d2b47e769994a11346de725
4Q428-514-20,312e36770230e9b3884ef0525ae1b95d6333b6580a1d3608934d995d45e8fab8
4Q428-514-21,8e1016dad7aaa2199cfc8a588ee13d5c907c6cc0984ceba17dc3d0521286038
4Q428-514-22,30f85bc59151042237062f6e019fc034208d1c4a3ed305e9d0a5486bb4f55064
4Q428-514-23,3b27be1ebf35e2e80cfda0229c66ee030b6d7d5ec7e3385d19b35def5d34feee
4Q428-514-24,cbb2b935b3f66e7693c6b9d9aae1c646f4cafd32a30be7180415a9441952a8fc
4Q428-514-25,d8214616dc44388c059dea889edf31b6cf617b6909824cf7fbed5100e802faa8
4Q428-514-26,306539ae2edbc57b4708c6721e7631ff374611f6433f248a6b8baaf20eb6a27c
4Q428-514-27,e15779826a5ed9ae65af0584fe8021552ded41122407024d7409910fc6bdc731
4Q428-514-28,64b9297242dba4735fbe44f2f5d38edb85d5a2fb4bef7ed42c1bd7a72fb5c9f0
4Q428-514-29,92fe94ca0a5e48193d4ea873924af859e1f52b8af6500c9f6ad5a7721006fd12
4Q428-514-30,757b18ae07098d8ab420d779270466d680eeca882378054f1bf0c9f0219c6223
4Q428-514-31,c28383c009b97ce813f6e302fc6a17de3ba192e18e9dea7adfe460fe88ec38b3
4Q428-514-32,2b388c074540be427271f741bdc076804c68c96412be8f910c299a1ade0e94b6
4Q428-514-33,6bb4601114735f91ec6e39669f462200f4976bc153abb4d8d64da569a90da467
4Q428-514-34,38f673ff972506266c32d3356e92d5eb14458fbede952a40c5580bd507840900
4Q428-514-35,1277f7036c8e9e02b073b6e59030c15fbd57b692d6360c4460f3e7a10a4faf1d
4Q428-514-36,c44f6d2e8165397da03f16583d5755b3c2c09c4e27f4a83d02023e3ecc491a40
4Q428-514-37,76c498e1e0f41dc49bea00455af0d5cfeea47143447b288341092d5a0c9712fe
4Q428-514-38,8ffc3576fcef37272b90bcc17457466a018f8707f49b3503d4ef0f118507b869
4Q428-514-39,cb80fd058a29b817f5b786f7e513f7dcb3d40c9899589ba8b0dcc78ea5beff29
4Q428-514-40,707acb78215d879bd14688cc21761800477c66f296c7497e7364ce798c109fe0
4Q428-514-41,fe64f230282e9d2122557b19a5ca540846d6845a231d899ff40f7c7662983bd4
4Q428-515-1,72721d37850bc2e85563faf98bc3a5ee87dcf89ac1482c78b7ca69a894d08df9
4Q428-515-2,db502780da8bdcc0ccc4d33cb6835a59569e8079e2a90df559afa8f9276dba1c
4Q428-515-3,e326419dc540c9dceffe89ec200a4be19ae215612591a1d9e6a872f5e75ef60d
4Q428-515-4,81f508594e38f9878c6ff893b812a012949d93628dd403db51308a68fdb9066d
4Q428-515-5,a983bc7c73e89d85a0b403d01b0da94d1e78e18a1765dc8c2cd807406ce723f
4Q428-515-6,9d50e674783e5f8ca62e6ad854e423b10daf501fd54aabf558e1de82b30e673
4Q428-515-7,9e9a28acd515248bb9a6a272dd19fb07bf433aea1e21caa00c1a9692b41372a6
4Q428-515-8,160fa81ae1a6a2ac73d7f88957b686b45365f90ac6f1198ab5728dbf9a0304cf
4Q428-515-9,f3b569229c4aa77bb3aa2453ecd304b49ef2bc2c3e5da933cc1dd19026088e8b
4Q428-515-10,8c0a276d4486431f2f48d894e5c7450c87f857bad3e437d2c9f698394bcc71
4Q428-515-11,e883f69c9eb73cb3466432590500c65166894f5ba9e51af33810047b1adc928a
4Q428-515-12,4a0572a649e57d8de6551988175fb7a9da0d903923734ef5b64da0570808fccc
4Q428-521-1,d08fb845c50a7d720d6358980f8980dee6f42c4e264581fc35497d6af17bea35
4Q428-521-2,1f810555c86364d973ba76ebc2a1a50407b3b5859c0c1eefd762596f4476a1c8
4Q428-521-3,4b61268476b0ec1ecce1a8a50e5f63165d2bb220302b1cb00987cd1946e73f34
4Q428-521-4,9f9fe70dcea15727aa9391c22194ee42b9a478f37ff2471aa227e46e5020c2c3
4Q428-521-5,efdae4acbe8fd7879b259e6a9b8c8663b3014ae7d201fbefa1c7474b180b1a1a
4Q428-521-6,cb2c35f5650116551428ed486a7e2b0e4d61d72c152d2d7a0b4519d46bc44bb6
4Q428-521-7,368046e6fc7b8f1ae41d22ec886b33056c5ab0db4ac18a2497b65adfc805cfef
4Q428-521-8,156537277538f2e47fb2080bd2ec73ceaa06eef57ef386521f51ff4b529fc86c
4Q443-345-1,edebb14c616219a2e49577ed7b677b57abc696f317ef8672e3c440108f1d537a
4Q443-345-2,4ed5fe96f687b3737537e8dcd5875785fba5de6e7e37a4fb5cfc96b4c635790e
4Q443-345-3,824b99053e8907ea277b231fb1e20cf84549cbbe5b91908e58af7b14c23ea261
4Q443-345-4,d12cb2b2a205d814db343b433836c03e0aa334924fba3380cebaaf4b7001be67
4Q443-345-5,5976045aa5f7add7b40b2b489340f2e360b1ff5739612c5ee2a2a7c24c2871b8
4Q443-345-6,f49c3bb399da84d220617d8ee7d2337b2a393a4e08b45d816275db3ed42c836a
4Q443-345-7,a25912c2d5a2a12036e602f1bbd5ff85b074639607fc8b49bc9b27ad4caa6a08
4Q443-345-8,167a253b1ece8efc7d85bfd8386db792a582a092e72f2274969e102f53379e4
4Q443-345-9,ca666fe71af9dac9a8a1079b112c3e9b6092b7878a0139536d1bf1a70655e0bf
4Q443-345-10,bf9867ba41090bc48bc012df3361ef7f7489a8d77b9414fdb87ccda208fd02c7
4Q464-264-17,1c81732e0402b2171743292b3ccf8e48d03858d9d076358df6fe809354b57c39
4Q464-264-18,6f73fb290cdeca7d75879e6e5dcc62967190ae19bf690e6a4cdd8152fc5ee22c
4Q464-264-19,31d7c76b4a0751f8ee3d02e942033cbbb5a1b666fef87ca5b39963a7bd26557d
4Q464-264-20,4966b5ff551671bdc182c8e6d334826b4fc29b4c7dcba1adf8a79e05fed5beed
4Q464-264-21,de7f55e196b13fca25d7e219bcfc8979636aed644496556242e491b46cc5c1d5
4Q468-131-1,8f6f8fd0feadd0315008ee0754cef89a9f909ca31c36aa97d89bdb46ae528d23
4Q468-131-2,de515da35f0411508e4af347854855dfbf40605568c9e78ab4850eb4d4882595
4Q468-239-8,f40d1f41bae45ce36411e2257a37f59c26dccac663d55c2097903a6eae4872a2
4Q468-304-3,56b9bbfcbac1768f4f43668cfe8d60e1a153e05fffd7f419fa6987a4f0ade5ff
4Q468-304-11,af8d4800ff84e93fa96223d6c3634395dfe38a77ecfba15ec29361647c014a33
4Q468-304-12,b35d912040dc038ee2c776acf1a5c632a73ed2d083a929b7ae87d416597c26f6
4Q468-304-13,e22452783697f574f875ab08bfe2313215e9dbe689d1554ce9bd11a440bd10e3
4Q468-304-14,c0e187f582c4093eeef5623fe3e63f7bc967e07c791084fb7bce4908a9bb8da2
4Q468-502-61,b6057b408ba9bf728f8ba3edd238bf295cdb9b15cffb568b6ae1409da6e497b3
4Q468-502-62,f16b4d58d2324c16baf2f32ab0d362b8e2c802fdcb0c1f338f3b792c514d8740
4Q468-505-2,abd2837fc0930c542a43899061d636d5c7fa2844205299e6534697ab8473ae1d
4Q476-128-1,97788b417b2a844706b9e94ec98057b8a9c14642658bbeec6ffd9635c5243947
4Q476-128-2,6fcdafcb9fbbf371a6502e66d4200b1bb8dccc276030a6321faec3ce6a7a5432
4Q476-128-3,503943fdce65a0519c80675d25ca921bb45077f5065ec65733c239cd0d951a66
4Q481-186-13,f82568f0db520e9867895a480a1ca92beda11d598acce8d8fff8f131dda99356
4Q481-186-15,12dbc6628417a680d64a996313858a63e48287229a183a7c82b4bdd3fdfaec79
4Q481-194-2,66640beafd7787a8632c6b4b26618a70a5eb697240057fbddb370385372f800
4Q481-194-3,7ffe7a5acd39328e54fe64a953acaeeace66925ad995b0db65983ff67501cfab
4Q481-194-5,1519972082b8c7a34c0b2165f5fcc5070508de1af60315f31accd8b1881d8055
4Q481-194-6,384daf9a0258b16e92be0805a05aa46c849fdcca767177c7b0e3d348c5f4daeb
4Q482-13-1,78c4e27cbbed9d0063dfda2d39c7c331d03dbc0ae4ed08bbd918615447acac56
4Q482-13-2,f8ef26d6bb6a97724fa87b6bdfe0da8d4f1cf977bf8349ff2375cbb01fde9b4e
4Q482-13-3,a9f62efe7c64ab98e175f119be3f2a29a077d1f4cd161f1873573cf891922cec
4Q482-13-4,941c0fefee5b6bf1594790ed17995db126b2a335ca3bb33354166fed713c092e
4Q482-13-5,b8150c991bd213c437bab399c754a53da42587e35ba691f489c1876c858985
4Q482-13-6,2862d1530179ba872f1546f9907f6eb00538c9c9f0531c10c9360635206de6c7
4Q482-13-7,ae091fde2f81ebc990f35fdae2068ebfa092edd8c06158201ddcd2ef6c31743e
4Q482-13-8,7528b1c306c12f42acc9d6a5d6de00d35849d523111683290f18cc5c48bbc273
4Q50-1123-1,9da8f2e0362fef11ded9343de2a667d76661363cde7c4f79cdabdd0084af74ff
4Q50-1123-2,beef36a016707774494928434cff8b18fd3055704548335e82592529f6142e4a
4Q50-1123-3,822f147375ba3f86398e401770ec58e29fd1f004d022d7d1bf8d5e5432baffbb
4Q511-404-1,e960657d23605473c6341b55835a6d94c9dfebaf6f0ca01bc07df7e819900b62
4Q511-407-1,881bb02a43a3a5ab2e5c4018fc16559ae856d9fa64ac042134728992f824c7c
4Q511-407-2,503af61cdcfc8028865506e38306fa9a6c6899c51fa23a29d31d68d32fea8b26
4Q511-407-3,7fab9c0054b8832b5d61b53c1fff26c4ee3732183703820b07a911902081f129
4Q511-407-4,d391c7e4b1c970904acec87f5603e5c1cbaef3f111edf1084b1852bc6abc69eb
4Q511-409-1,c732aed3615ac2c849effd57db20317e0ff3a8a88dbd9b359c6da7d7875265c
4Q511-416-1,9e76a5b2f11e7d1e8fbbb8f145f900a2f8c7321e5c45ef08f15ad8e34c002da0
4Q511-416-2,8d17711d930b18607466949102ed399fda6f6b9958d4d65d117f5c35ce3fb884
4Q511-416-3,cb1baef2f828679b8008fcadda337d833b0c4fd15788d239b452a72844b3145b
4Q511-416-4,5c48334ee9fce8c243a4bf3cf97e59c6a2aa8558d49a97361025d83179a2be65
4Q511-416-5,f54fe07157bec2d716b865535b4c7fd597a80e3fc3d701f7069436835f34c00c
4Q511-416-6,a68ff769fe6c8b279e694477cae4e3b910837ceefc5603d8ea10d73f3fffcbf9
4Q511-416-7,9a808eb7551d3d253698861923e84c3b68fde78fd7c2fb0647c9641c8b039dbe
4Q511-416-8,10e3a05b48180cb3ff740e61ab9f63f9ac73828119e016092016c37c9a20fea4
4Q511-416-9,c9bd7f1ed865d092eb1e4807ed6a936c2a16593a5fd62bc5fb18536f96577972
4Q511-416-10,64a809737696eeec55801befe7986ee1b5a40fc8ca8d8755d8891ad3651a7b44
4Q511-416-11,cb6a604c097fce8774f6a3e2852aea4b82ab0d6a636d30399aeb64eadb757916
4Q511-416-12,7d64ee85f6a7667c8d0f965fd8f4fc1b910cbbe15fdb62063d2af64787e37767
4Q511-416-13,22cbd066b3217601e18b29399957c5395644bf2ca87b67c26d4b5e987d2ac5b5
4Q511-416-14,e5707f7337886244d2efc77880b748a8220e8086bab29573ffe4a7e5cb49004d
4Q511-416-15,b5e61c4b3fc0c40c0951f9bcf3dcae6e2f3092befa21c00ffe746b4393aac252
4Q511-416-16,a28814639117469f91ae259c8601b9e18fe4a62764fba513c371e991d148c63e
4Q511-416-17,904476e06f9d616f746c7b3c886199375d29c559c4bfe6d6caa3941f770c9652
4Q511-416-18,f919000c50986fa7068cd003a14fce03d7cdce7932153b6ba953df0ad101e556
4Q511-416-19,cfcb0ef358dc5dfa4a694b7c2ded43c3ae31218753d8be01811529a4809bf42
4Q511-416-20,e7b0b1d916cdb0402dc60bbffea6a08c89c24a72720665f9db724866b074446
4Q511-416-21,628fa5a2d55307a39bfbb78eec3fff8fbc3af363e5eccf38dcaba960009a5115
4Q511-416-22,45c3c550d1864050255b68b2ee10e853a80ef32b896df22b0966a11c49f6880
4Q511-416-23,5cb1fb8b9e3e660925c1f3361554d27ea727ab90dd7852c5489b24fcb8465b71
4Q511-416-24,964a320b3e2897eae303434f2d46fd25330a2a146fa3fb0f3ba485cb75f39faa
4Q511-416-25,d248d119a1e045304e18bdb8fd74a174cfafa79c3b74cefb6c743684201d9026
4Q511-416-26,d2ce01e23ac0a83b775a69b8e1f7d70b656f937ecdf47ce7954c32ca09986c8e
4Q511-417-1,772c83d3863e1da19e7ad048d7ec4d342645ed946cb838b45479f64fb03199ac
4Q511-417-2,f6cfb3e525fe6bd137aac5ee695d718914e9857cb7400bb91d977d544f82cbd5
4Q511-417-3,e90795c6345b5e067c3a755bb4b63f3d6dcbf3bb6fb2589d9c4d238620e7ef68
4Q511-417-4,a9efc2accb4e1d282fce8ff2bd3f626990e56e59441d65f518d54e9daa919c7e
