manuscript-plate-fragment,identifier
4Q288-222-1,7d4150d54c4258de05b85b9dbbe4534ad5643faa7578d1bcb26d4d0fd019374c
4Q288-222-2,35a73b43d53647c65bd1d06c7208fa180021a14ec6b5fd7c7d66c86ce6e442c4
4Q288-222-4,7ec9d277fe41a25743f91dcdcf2be18b7e00f6e9ca2a24dfa7900c2593e00802
4Q289-222-5,33d456823acee82223d8996902608eb1e0d26976eada48eecf91c1c8354a8062
4Q289-222-6,d67dddc6a5b940bb3d02343bdfc7fab1369ddcb79d9f47edf6de6cb01568a03a
4Q289-222-7,850e9a76d8085683c64d5c4c66da7070ef8f3d3a325a5558cc8a83cbad89b556
4Q29-1089-1,2c8ffd90b595d9610e62050f168c99b47989e199a06d7359c8af6d0df4779a6f
4Q29-1089-2,377923b326fdf245d57a4d3a6f217ce53635629e28536783690accbd83f57051
4Q29-1089-3,8559e7391f474c3cfdf7ddd7483ad7542f1a1581a388873046ff52984635cc01
4Q29-1089-4,84f5484b5955362ff8db8102ce8828795ffce943c000692a16fdc1fb9736b393
4Q29-1089-5,a05038e561462b9a5c4761de5315103ffffa7c8a5a8735eaf07c74adb9ecfb34
4Q29-1089-6,502e00e87a27f556b7f192e1c07d9ed52de5059aff315e96bb7e53c5bc881737
4Q325-226-1-1,e302075b822ec27d9f5cd1ee2abddde8ffe2a0b4c7ee11d794d7247d9680f996
4Q325-226-1,d6effd7f5b7584596939da9d5f8706174610a6e80ecac86d3adeb803a785e763
4Q331-302-1,164a13e7170c4ad1ba77273d6db4a1f1601b5018ae79d96dd38a3176c5e1512e
4Q331-302-2,b345aab380142fd7a5811c152601ee8ebe1934f55e4e7cfe16c30038da6fd5b5
4Q331-302-3,62108aa2553e5dfa75cf17ed5de3bb36dd3eaa8e96241ee12cc84db198a3e1cf
4Q331-302-4,3a09645a8faddeb527502cfa8e283705bc1dbbaa56fef4f3fb726571dcf2011b
4Q331-302-5,6ba8a97980608d27e45ffa086bfa862fe7494a73abd2d508ac1c51022d67b9c9
4Q331-302-6,d3cb4578f33b2cf50406c812353ccfdf6c96738c06e16316cc8ee204333308a2
4Q35-389-1,6ada50a47640913baccf4a24de6d1ddf8843ee80de7a329146d8115b0b106b70
4Q35-389-2,6835ee75c96278e40c4bab05e6403ec360505861259038a3d625e150729a220e
4Q35-389-3,a97d35c43812919eecefa36effdffaf424035d006b5cc1c8d77f9e2e7a225ceb
4Q35-389-4,4256d88824a168318a1335fae23cdf1205c7c02b8eab903ac3ca3bb2979bed02
4Q35-389-5,fb4ac94cf0de80ec09f812111ddcf52b4aa9357ed4d01785b101ea957c0048c8
4Q35-389-6,81ebcda8b2cefc722528c4686d0a904bf148e8b6f8d03bcba3fc0dce8fe3f8a6
4Q35-389-7,2e9b8c6a8aaf3ddeb194ceae2e65f549b64b18fe778e28f41bbfa93ad1938d36
4Q35-389-8,7c2ed2fa84a7350c409fb90fcc52855d93464ff4070fea60c731ca022cfee30e
4Q35-389-9,f70988cd901110a0b925effb07a866f57f87914e867e29a46d0cfe783b365243
4Q35-389-10,9740492b216601ddf3f4f167437cf7f3f33d285b4145e5a7315dd029cc427898
4Q35-389-11,13562bd6b362d9c6aaec90bad9249664d6af599dccb6068337a21c5946c52dec
4Q35-264-16,394e174a2337c0fba32215cf8cd610847a0a37e7c3ada8a99fd9cb2caa9d05ad
4Q35-390-5,922aaf8b86e3458de75c2288c02ab5d645129af802a8234ffe23aad84d06b086
4Q35-390-6,3fe338fec7120415981352c9d77bf50d3673aca3b0d3667dba96b67e641eea6b
4Q368-268-1,cfd84a805f1148d3dbeb54fb128f17f40fa6c75c5444fad6a1dc2cc4d018b53b
4Q368-268-2,9733d86ce7c62a11ca23c613c2f0d03930f972c0b22392823ee6137d3cdfdf3d
4Q368-268-3,c8d3e78d2e155e0d36334ac8c17e4697ddca346a8cc97ab91d6e8466a00656c8
4Q368-268-4,3fa9201562059eb96ba5db027508a77d4f9d81b94de778523fec2747cf462a27
4Q368-268-5,58647168873bfbd30c4925ea48ec2ca902ad635da245882dafa3079468250d0d
4Q368-268-6,80d28890191a76cdc87cdeb268ae782425685a257a4ffb302fd51cc16c13cf3d
4Q368-268-7,2d192fb78d879c3327be4a1a677a4dbc8e6012513a552aca8650b598051e8ba9
4Q368-268-8,8852422e65ea75af45228057241954ddf61745afbede7c96d30253d20dde52b2
4Q368-268-9,446859c39c18cbff45523332ef0307a19e9ba45645fb309099bc3af47b62e2bf
4Q368-268-10,c68dc47022e270ca25850af30d8df123bacddc8d8fe914e5c1d8e9fbbe91ca09
4Q368-268-11,7c8040c85e14b61abbed5fb206e364c9c004ea95e54bf54b9ddc92b872ba4dd
4Q368-268-12,88fdf498b4b6af026ce199908aefc8bf2fcfa396711b2b1916dd0c233f6078d
4Q368-268-13,a58d67bcadd289872e1a475866e6706dea7df9b3f4a2d67758ef6904364fce63
4Q368-268-14,73356e7bed06f82bbc0f3fe83ecd74e2489bb42904cc3fa0b66aa0b8b19d9449
4Q369-264-1,2113e7155882a315282015507c3dd603ff0554eb340c4f0e3ded9a5c4739ebcc
4Q369-264-2,4e1c040178ac025c972526d5438847e3b10601f36a3a30d1ce087196ba9a9508
4Q369-264-3,d12e153b8c64672cfa401f9db2d021995ad00f560febbfcf5b9ce0111a3cbbc4
4Q369-264-4,5c1ef1bd6b3eb8fe0169be002be87e901f00dcd5bba9b16897fe1fe0c9c0b8c9
4Q369-264-5,b6b5f6b211a4b61e5edb90c11aa24d8f9e2693ec57451f1b73404ebe41e578ad
4Q369-264-6,639f79d8b728f5c2e766e25a5dbc5c48a83635d3b741fb58661995efbc7594d6
4Q369-264-7,4b08fb44ab1e0e20d6a6bdc863363e352cbc5faeef1702d92a2d21a025c68e38
4Q369-264-8,3c74946b97e5f0f39ecfbc9609b495d5a4437371a0d29324a40a9fe84544a53d
4Q371-176-1,9254402836cd0d4b5672cda59095e970956290de71905757fbe315fda1cce801
4Q371-176-2,305b92e0aff79417221c75234703bb8f3660090381aaee7f606a592900c9766c
4Q371-176-3,a985423d74c3ac24df9d2a68cc638dc335ad675254634b589af39f5da4350bdd
4Q371-176-4,4ffdd1910d2f3dd6fbad9c5d7850f1be5fc7a8bccf646ab3c4a8e73a0885222f
4Q371-176-5,873c68b8b14cceeae16cf9a876f3b564d3c840af38fc102d4e11fb22117df8d2
4Q371-176-6,f14ab8e6fb1442f2a4905a09989fd2f15a33ce914a74db6c9d123a4a8d39b8f8
4Q371-176-7,b0231fadf443c2406caa6225581a4689c3fd4d65cbacd3f32b5dc8a0abaa57d7
4Q371-176-8,13b2a4e80ed5771b36124ceb59bd3ea086fd028c1b9323410dfeb9cc306eaa75
4Q371-176-9,1e146c0a6bdd47da3acb97e002e5e8eb3db9bdc99f24e1a7d5dba46affe88fe9
4Q371-176-10,930e6b68d273bf75fe8093ebfd4ee71645c2ff604dc2fabd1efe61610f5d0d89
4Q371-176-11,72ae4d9d0d1d65501c247809c9f6b706b04619d3f8fc4f71c1feb12ffacfc2e7
4Q371-176-12,70963726b99000920e2da166a5e7afbf23f0e3b6d22c2af4d6987daed95b46a1
4Q372-337-1,1c4c70346ef1af96f149af612bb7ceeb0fe8536fd85ab25333b7b9ff296c0d06
4Q372-337-2,44f5e8d801fdf6a99c3789eb2f20e6ffb951724971043eb62695d67e478282df
4Q372-337-3,214c84df7a759b5a0a89d01d354180f0261185e452bb5e96df6248a83f782a3
4Q372-337-4,93178876b916f83bb122eb3078eb2c9f72312678c7f204d8a622a97c868ebb8c
4Q372-337-5,5834039dd523d2ab21e6dbb1083b7c81d01a9e30d73f2d8ccab58f64f37c5437
4Q372-337-6,60c76f8aa6549a6743041a69072c97ed85914286223262e5c95cb273c88a535b
4Q372-337-7,bd225f84047f4f605e2908e8b2a4878bc2fc48d5fc2bcf47c50c73c678d20f76
4Q372-337-8,d04b4252e630ed65f7ded8c230513ccd6b07ddb18009f7f161ab6ea18d179a1b
4Q372-337-9,41444db1e683933d898d314472dc970665af0800ab1623a11cf14872888d74a3
4Q372-337-10,f597c86946cc27361a4b4a5c032dc2ed4ea8fade3572ac51e1c5825cdd8d8e0a
4Q372-337-11,d78124f173e16184f746c516351bd96250f920f3bc91ba7c6c591c7e440b6f6c
4Q372-337-12,bb5d76b4ddb7c12d910a85c60519d7c10813c042550a75ac58f3b52808c16d36
4Q372-337-13,7733e031dd4cc66b93699d3594b2f25993cf0dac181b57925c4e8dc571dffbc7
4Q372-337-14,544097db53c2d40cb03c0e9ef4a3cb7711b1ab19754bca54dd1fa42e37aa3144
4Q372-337-15,6e3b38a9a2fd783211fd6911642eac9b4d2c9bc64331c9616159e46a65d37dbb
4Q372-337-16,1417f9eaea6a6ce1116f3d2a952a5900b650e82962dbb960594f7df42a3cecc2
4Q372-337-17,4ea08af6665e2e6211d25da9a6fbeda3d3fcf19a13b0005c20ba626ff01132ef
4Q372-337-18,ea04a6149efd1072a2e1dcebb2216e28678007853ea7f2c5e0cd614e886646b4
4Q372-337-19,2ef21b084bc5db87e1bdbb6ba666c06ade585e548278faebdd518bfb09b18803
4Q372-337-20,cd04ccaeaa7be1e9d80ebba91812a0363bae01f7630e56f3e118ebc2626cf669
4Q372-337-21,ab66f701f8016924629f15a1038cd58ae34b23cf92b46338283c400c97536811
4Q372-337-22,fcfc9ca74fba6e5fc20b0ed2b5427888cfe9d3bfa9be0c9b3b837672d9886335
4Q372-337-23,f45007bee8024973a8013a48569175d381942d40e6eba13f88602b58821d734a
4Q387-525-1,9072df390ea42e759b700273bb93f481b77d23f1d6967fbbcd907bc3c67fe96d
4Q387-525-2,996af31b2586999612ce18ff49807a139daa1d5f30cf1a51d0e1fb78cfda953f
4Q387-525-3,8561622280f0ce8566f54c82cdfbfd1c748d7cd4e30edf6ec4d166310450ee1
4Q387-525-4,de2bc316d3b3bc085d5e688e29805abf76ec686fdccf91f607ecbae8e687ad76
4Q387-525-5,1e0d88b6b091c226af55c8ef9beee302212b78c7a401f047f204eae7733a3466
4Q387-525-6,c3759c9d3362abc1ccc581fe6b0d1033c487e44c66d6a3adba46eb68f3557d80
4Q387-525-7,ce4b900d5384dc95ac86288e0c7529d2cd0e5aa11409d46df5013576ab877fac
4Q387-525-8,4ed717cdbadc559c0cca5a3420a30a6b33d63a9e8714a1fa21cf37adab65f3
4Q387-525-9,aa08e8ffc43882ef75e5a51c5c39e676a5eebaba18c51a2636252c77a9d870e3
4Q387-525-10,8faad2eea21151199249fc6d05600f3d2daa8653fe5b105ab9b5216efda289f5
4Q387-525-11,240f2c947559a7bb479a84baacfeaa7f6897e82b3fe39b931a51c0a02dfad370
4Q387-525-12,6ae75622da4acf41cdc47e4504c099bb8d76b393963ff4a86b92ed21b924425d
4Q387-525-14,836a3404def9d25a25fd63e02ef4315acc09b336be12bc4092b4eadaba37ae9f
4Q387-525-15,1afe63b4ff39669af61bcc4582225a3c43f8068a4d2687f66acd74e6749b3ff6
4Q387-525-16,87ad4cb81df11e805386fd857cc2603f7462b21b8cf5117b1fff001f16f648fb
4Q387-525-17,ef6fdd8a112bd9a5aacbe89292a62b34a24d535d8838ea97730dd439e7a624f6
4Q387-525-18,46848d024c14886eb3694f51eb4d067cf9ae17fbb7067b4352dda20bb7f6b086
4Q387-525-19,d26544ffc8c830869fb41c1432b994cbc2fa669d605fed3e5f8520ba19118556
4Q427-115-1,75808c977edbb579e50f8e90c90a4677bd9517aecabb56f81a5400f211d2fd55
4Q427-115-2,eb715850e1db8e8f1a02d55a769df6d457db053ea71e8783091f35f2d1b84137
4Q427-115-3,af79c80186f484bc37fd48350c3c8a929cf696a6b7731382dfa2e8328112ee2e
4Q427-115-4,77f3f8c0c02df98fcd7c1ac93e2801b8df2b5b4e4fdfd8d02adcc281bfb59fa3
4Q427-115-5,ed6c0de28ccd511e9e9db2f400b80ac83a6fc058ce539bb38b45d10a594df19f
4Q427-116-1-1,f02912a93956c9637bb8de5b226f7857792f558a893af3f2a87a302e7aeac0b0
4Q427-116-1-2,87907a262ade6ffea5e84a0c71aba5655c95f27e29cb77496d59b00e4296487e
4Q427-116-1,9563cc30e19c97a272255ef64403919c78992681e427107a4af160fbf618104d
4Q427-116-2,6be03a02ba5840763adda606461aabfb6fbd842ad89ba76a5ce3704547bd0df5
4Q427-116-3,a656cacc687e1e94db1cd9f14645966626f3e3afd260348a9629a0f8753dfee1
4Q427-116-4,9706c229e1c5e8a41f4f81364bdd053e8a198bcce877312bba09b25680f25993
4Q427-116-5,cd9f9853398308cc24feac09adbdc6f979c29d0d2aa10f3bb4d1b4b7b662e00f
4Q427-116-6,53377cc2b40d73e4286afc5532d2afba326d1bebb3fcf6e43c2c3cd87bf99fd0
4Q427-116-7,ab08f6a8f12417f9bbf1cc1cd30478d61a7d3f971a8b7d9cec75a53f80f770be
4Q427-116-8,f570147c9d4079b6a05ed1c9566b1ba0d42ba839d1b796677b28ae9fcb81d621
4Q427-116-9,92f51c58e47a48df9fe38763e1e66ac09e6c78d3dc11bbd2341c69a2e83a4e0
4Q427-116-10,2138007a9655ebde1df9e760ba7fe47471ebab8278ffe04a3ce68c2c42c10b02
4Q427-116-11,2d2f029117de3fc661cb5e3c63f0b3e768192c50a2688e8a9952522989ab67e7
4Q428-514-1,e26697ff9c2112086992a9dacfb056dca907565de59820527adf8fbb333acd0c
4Q428-514-2,d77727c2384874f53b86be8dc2760f105b5215f02422dee20d77c144aa07f824
4Q428-514-3,b1130602a75c1828716f6034b7f8e9f0117da8c391d3a521cb49e7ec1ec6c3a1
4Q428-514-4,fe19fe847bf04493e147c6cb95a7077044e5843fb581392f60bf2b427319142c
4Q428-514-5,de331489739b3c1e4c5dd4d69748cad9c8103178bc7cfb91b533039760cb6a6e
4Q428-514-6,d19e39c36ff22aa2e612bd939169cfb52c89bbe3735395324630aa75274234c
4Q428-514-7,736f2cbec81c98645ed0291ea4e8328cb06e75b3d9f9d7f24a1a2b1d0345f799
4Q428-514-8,d15c148dedd275cb6acb410658e7e5787f26aea03f7b27c1ec447b0aeeb469ef
4Q428-514-9,277fdf225ae0918dbdd3b921d5d64770cea0e5f5acb1d2d4205b85ad049c70dc
4Q428-514-10,dd73fc7290418a4196114b1775c4dacdebc84dd7afd63d1f1034a4504703ea1f
4Q428-514-11,40bcf2b3fb3dabb4198675239562f8b9a7b54b2efcdad7826051b65baef287
4Q428-514-12,6a400e650b60a3ca488a7d86ddafdf92e556fe8a78a6e43eb445ffb781030475
4Q428-514-13,c3aa97e2b5e02afc61a7ba53b6b27d808e46d13179193a1bed79119f4b0abee1
4Q428-514-14,c1c83121809bd17c7bb1348916d64a88711824fca85bb5c283dc9864e001ceac
4Q428-514-15,be677e70e96769ea1dd9f2c559782b3cdf576d873b3ed3fc9f0ded4d7cc7369e
4Q428-514-16,7b5b155a5c2f6d0a50978455360f9ef9ff836d3d48ded99ca24d8ed769e3f3da
4Q428-514-17,81b5ffbdb59bd2cdf678db14941bc82f24c831d44cbe07435fdca157f1b43af6
4Q428-514-18,6fb07798c2f519245d31cf26a1503bfdbb0657e389caf9df5c3bce10d4c336cf
4Q428-514-19,4e84d5bfc9b615481eb2286d198bcccb7d406cd152385d74b80dfce5f9809596
4Q428-514-20,7bad8b7ae30fac05d57daaee3c5287c100be287682d8122adb3f8936155923f7
4Q428-514-21,e3465873a1c08bf5464cd606ef7805447b99baf321e9b058a27f71c953d313f8
4Q428-514-22,6236ae67e73edc68a3c61bac019cfef3eaad195f64a16a84215625d304381062
4Q428-514-23,92e5509d774fea1dfa83416143f1355d4bee807be20a947ae520c4810372621b
4Q428-514-24,121e0b4a617307bfec3db1f660d49c41f1c01f7ce0222da97541034252e6f15b
4Q428-514-25,171798561fce03c9b61c278c29e7ae91721d1912cf7fc7a2c1c57b3b8608a8c8
4Q428-514-26,2567e8694ada8984bc5c7e60a16a1659221a2d80076fbd512ff1764899ea25e0
4Q428-514-27,8b8043a919615af6f77e3c3b7deb8a8ac7fb3792a7080a3eccd3f41ccd5e7c7b
4Q428-514-28,344f16c06ec045cb3c96011a1b80f7f8bd90a6b1cb3b017392100845ba82c5fc
4Q428-514-29,5e5b3b430cd129a04305491b82ff3aec40f7a05502cb644c5be093d9c5926125
4Q428-514-30,4dcaedb022cc99f4d6ac7389c77b7de572e031eca8f81069222eb6b01117a272
4Q428-514-31,7fab5ac792c8eaa355cb26ab72ef852a2117b190f1b5632c1f75560f379dc397
4Q428-514-32,f20496505440cc2349deb9b208d6c5284b08f694f9ab0513331f59063ab6a7ac
4Q428-514-33,6138fef30cd76b73f7857c6bb1e1f5b4eb8f3d71527896f05c421db447570393
4Q428-514-34,77559d0c454c28ced264697405f5eed0d60f3534be6b029f70e35a45ff4475f0
4Q428-514-36,3809cdb7180d4d439dfa20db2549eabdb988fb84106e12f22abd2c532e60926d
4Q428-514-37,a665fbd3d762b2037af618b717a1c356303abf416c42dbf85ec0482dedde6338
4Q428-514-38,be9dd10de4c62d0bbca01b292d8dc88bcc9f71f7a12b80b54404d0297e6c903a
4Q428-514-39,f44d90eff95704cae9db4a1f416a9625d92c8e10259568b62976980d810fa526
4Q428-514-40,6955bf5521e36d6a2b0a6c373a92cacc87c7c57a5653702cb699281acb7eecd9
4Q428-514-41,6a1632e71e4797f9b75067f41c9bed954da6ebf6769fc2545552c878d9ad60cf
4Q428-515-1,719bc089d793ff30e4ac81e23c181bfc71ce31abe9f54b876d32eb5ea2d24129
4Q428-515-2,db502780da8bdcc0ccc4d33cb6835a59569e8079e2a90df559afa8f9276dba1c
4Q428-515-3,9fef97a37cd4922d39911ce46c85bc2f23677b62c1ed11a809e52ade71947522
4Q428-515-4,50372998fa05700de068916e6b9687b6cef8a7462217c3a50cb724aaa00e3f8
4Q428-515-5,c601d57df6610392c74f8f967cdb9d30e9f6078a3219e7bccbdf93e0adca8459
4Q428-515-6,722ba04c3a289bbd87e60c0da247327da8d7de29e3d529ce74b2a441309368dd
4Q428-515-7,61d6f5eeebf4c567605d9cb8e08c7983ef5ef768a1f4bc05807af00ed147fd0e
4Q428-515-8,b2ccc1460ac52d2ada51bc84e17735aa36fb396bc9aa949a51254fb82a1468ec
4Q428-515-9,dfce5c81b2458c49a91c2f2c675faad0043691c092d73ac00fd36b11782a6a9b
4Q428-515-10,311782e3c6fba19e561069a72f34da6e486362b0cffbdb5026e3a31538ed3b35
4Q428-515-11,7c613ff594f9372d3616f93e4133b92759e90e926f24a1c407143ee75d30d868
4Q428-515-12,7fcfa396a425ce737d8f406e5a3db9368a9206ae03c23f38be005d5c27993bda
4Q428-521-1,e2b836861bf92a3821f45f58de7603bb5d9a8afe37ce33f2707b1e123246edac
4Q428-521-2,59b61e45b6faeec1e6253abe4388aad30bad2b90a60f2431a88cc228d035ff78
4Q428-521-3,93fcfa0d2080c88dd4a31fa8ad81e976fff989ec00b7af64e1c5e886697501b1
4Q428-521-4,ad670703333188d35ea946c4cf9ec3bfd13f5cbf28636937b93ac7774c05f3b2
4Q428-521-5,d9e5578e6e5688b9bd5f2ab85b094ed8f46374ba2241594a378fbef39296885c
4Q428-521-6,765dc4215a463a6febffeafcc668be012fea4af781297af9a55e0c26be2fd172
4Q428-521-7,214873be30c380978f9829a5f644da741ed25855dcda1bd2119578739de5d9a7
4Q428-521-8,d5121ba9fd4f6b2e64befe8cc45f7cb7f9dbb07ccd97f954472bae76e9a41c7d
4Q443-345-1,617aa891272b5e34ab4de953fcc5436efe3f9b1cdcfbfb76a2fa774ad54c54af
4Q443-345-2,da310b904b67617541bf4f9bf6a898c3181a0f634d5012743bdabc2287f199e7
4Q443-345-3,b2a55eac5d8c729977bbdc451865bd9f35720089b1f140183514f29dda17094e
4Q443-345-4,aecf7eef289fcc82a1998e9e37b40ae25cc866b2cc0813c206eac811319e924d
4Q443-345-5,86f6619c03f21d6ec136de3bcf430dfd54fb250b5c4d2ca9715bbacde44c3ce8
4Q443-345-6,62e76258b3916b2e32e1124dc8f3f6d302cc2a8bc49e32705822374da4277996
4Q443-345-7,e1730356f290feb29c8060a0cae58dfc5b38eed143940b022d72ebff5490834
4Q443-345-8,52be195a8b96436d0195e9e542db595b359c141c4a1cb63598253fd478ae1d11
4Q443-345-9,6965ac75068de005a218bc20e2f26b9ffe884d39250cd0c48077582650520d36
4Q443-345-10,705b2cf33095089d1295219730a2ea9edf166bbb22f23e6e5a1fc7ad023c1346
4Q464-264-17,1d5411a9a8396f8fb6ef8a2437ccfad6997dd9eacf82556fb677d52fe7b523a
4Q464-264-18,1332f7bfe7205410d25d4606caa05769b900fc822603ea0fb21002fb55754aeb
4Q464-264-19,15410680496f6ec0d63bf548aa11f8ea2d9dd9bd8d84a004171870e3bad66ab8
4Q464-264-20,4895bc5e5c8ef4eca509cd177efa686dda75a9840a8941aedc200b3961e724e4
4Q464-264-21,1feb2396d2cf828a9f5fcdc690fc228e7ec94089fdcc49d1c1c9a40bd9d88c56
4Q468-131-1,2bb89e585912b9337ba16d4fe1e7e129a9b66205e72813b01549d807d0b5e074
4Q468-131-2,19780d584f1d256480eeab41a024dd77d012693180b77e71e01c287559510343
4Q468-239-8,ac6b15ff7bf22af4e4e8ad3d562f401c2453dfa4c0833fd280f2b94528e11001
4Q468-304-3,1d2813e166fdd76ee2f83f794ab3ab9e1e64559a6faf61203e93b8e1246f05f4
4Q468-304-11,955839048fe910f0722663d534af9c39fedadb1c240511490a7db6d6f19a3c9b
4Q468-304-12,b232e4d2872d50e5b0c5cd9d842f2a342cb134ef6c80ca8c0b38e70467efd9c9
4Q468-304-13,74e949f7a0fc7b993dc767c0e08649e7254e9b30ee44d460454aa00f4fbafa4d
4Q468-304-14,f548b5e3a6a335735e4cd044d16953f92adc604dbbbaddfb2a8461fb9a3328df
4Q468-502-61,49a846e2c20b9352cb8cbeb7429fe6c56351bec3441b2a1d96bbcf32e971d454
4Q468-502-62,b6cc67068bb93cedc5e41743bfd8517ad98cfae9de45b4e508063f2635b937a4
4Q468-505-2,dabea5fb46bbd8dc8e51c6fdcce25b3c68a0d205d9617d2924690ab9d58b24c1
4Q476-128-1,d8207644497a985f5a0ece927673681af3aa3a9a602263defa4f2f46ca4679f9
4Q476-128-2,fef91f53d8390846cc609228bed3cfc3b4cf3c841c1b7e38c0e8d496dd5ccb56
4Q476-128-3,f6b8f86558ca01d198c4a08de7fd0f2bcde379c9fc2c1420604fbd2ffffafee8
4Q481-186-13,a71b17ed05437264d8e053e0f4283fa6a665372977b324fdffe5206594498d00
4Q481-186-15,8dbffd1cbb27873f6a41cdf23aaef52133a7fd2106bfe999238b6502290697fc
4Q481-194-2,b4788aa58b2cffc656e1e51bb34c485d20bb77083480880dca35f2316c367255
4Q481-194-3,a46f1d0dc4735ce76950e24a6f1b4c70a678365b51526e1cb972192d81fabdf7
4Q481-194-5,dbc988d5039655a8261f7ac422c92f8267b7e24a33a77f9f522d7b11755b37e7
4Q481-194-6,3dddcef8962ed0619acf56eb2b1c21ac056c33f5dff470779aefc6f4308533ea
4Q482-13-1,ad18d7f49ce02f481f5a982e82e5a0dd2669c844e3b9d5f5156e66c0d70d5c03
4Q482-13-2,6473c787e516fc87b45faea3d520b2f5cbf27cb3513fc328f4455aed5aed2bdd
4Q482-13-3,c022e61e76a1961ff0d3f3b990924dd067d5d25858da50f52ea1970404dcc8c1
4Q482-13-4,ce1e5e8957045612fcfe8a3590757ade5e646c93d1f348c123769dae82acc4ad
4Q482-13-5,b636d0256d98bea7b08444465842c52afcd2efbae5f0dd0e9bd2f862f42ee32
4Q482-13-6,7b98d0996fc22f506ae3dfa3a71a2425ffd579ab5627d4689c1dc6673f8ff245
4Q482-13-7,76ec60cce6c3d0238e96397cb39cfc87f8a63d628fbff9ad75c6dc08a86c8ab8
4Q482-13-8,ec0e6fb7c6a08b3482d154b05abace7a465a0d85b013cac8a7e60bc15970c549
4Q50-1123-1,e8b70f387ab9a75f8df6369ca2c2277e7c7ed6f3dc757ae0de89928de9119d1f
4Q50-1123-2,b050279ea1a5ae1f6f6f743c9deef38227222f8328216eb63fad96c6eb002f6e
4Q50-1123-3,b88cab0186434e9e18f9c3330a530733a90d4f447ab61a3b8e61e1d35485d26a
4Q511-404-1,1ea4c617ec18beeaec02ab2bff5815f32164b2f7fcd068be13d954b9f124455a
4Q511-407-1,84947c9bf847d5eb2ad9735a641a75bfe693f9597626a631b03ca4df04f0740
4Q511-407-2,71da9d99f3c93d0de9757c52511e73ea7d17db7632035dadf7fbf0a8396c56a8
4Q511-407-3,578fd88a7c187a70851c06a5c218b1b021c117ade32fbcde12e9b26de2e3a845
4Q511-407-4,f7021bb6487ea0f1d24d043ec94bd38781c4973ea99e2a0f97c2ed61dd3e2a1a
4Q511-409-1,d5851ebc58f8fc30d2891e0bfe5356d4755749745734e677b00e402c0c242307
4Q511-416-1,c09ecf19655e4b7d4ec3347981b7eef79b774391fd480fc17acfafce615d899e
4Q511-416-2,c0cbf5b9c224ffe955766ab3093f47bb5d0c5c3183a97b04dc255c2c923af43a
4Q511-416-3,104a144b24cb4824245f5a942ffa4a8a67d5e60704ed54b8031cd7053e454fff
4Q511-416-4,e6829850348e4ccbfd95d97931c05f90d2a7c4d1fd42a4e0435f460be880b9af
4Q511-416-5,ba228afa57e2bfcfd0436f54e347d467a15c2e0ed762da847c68955062b06e
4Q511-416-6,b284dde8ab0921465cf969fd55265a4aeb89bf7027ccab3373ca6b57ca387965
4Q511-416-7,ca57dc17fb58a32e3db5d6a888ef53d113c126d47666abddb16734988e19e126
4Q511-416-8,e16b3379d9629f3f5a80019bd39d956490d9ad6bc5c8c130e97fef64364f1fa4
4Q511-416-9,a6925f98435082576ec4f49c684feb89fa64dbbc67a9f71b320dd44b12d006a0
4Q511-416-10,ec11d3fbff10fe998008c7f8f0afb70793185a1bf4300b709eed03ba72507624
4Q511-416-11,29f4c27daa0cdfc41ba60124b9936f220e600928a7ef5922bf20790d4eb7f9c1
4Q511-416-12,d501b7ec8d253544307c62a821657b976b1f17a7fb2e5316c35b99e45752bb38
4Q511-416-13,e76eeb9b81f23e9ff99e339e6308367f26251f80ea9fa124883e8aadc4dc2cc1
4Q511-416-14,d4e797ad9ccaee3855226f4d16c687697e9079dbac3b5000c72f0bd9a8567f73
4Q511-416-15,191d3ee4bf26378846887a7daf4b5c55e4daa92aba4844960b5462af92d26419
4Q511-416-16,82f6d7677118bba5f061666e5b7f3729fdaaa34bdd74c3a43028c17ebefce1bb
4Q511-416-17,f91602aaa72b42100ce305923136b977bee00ace33fe7ead7ee0483410b680c1
4Q511-416-18,73596584d4e4eeaa4b0c22e3b387549878e088a3f4a1b9b2c96816884693ec97
4Q511-416-19,1e93f8534ccfea6597c2cd2fc9e92aeaf713451383f484fe73e2f7f799c0f30c
4Q511-416-20,32ecce07018aa56d5b2da94e783e6c5b78d723b459ef4844b6d9864ecea90076
4Q511-416-21,c4ec0860a82bce758e2d13bf69f4444bb13462305ddb7c3749de7e9865c6244f
4Q511-416-22,99085c887a7aefc320fb8c21894a5f91a79083c0aba1ec85feccd5f53ea9b07c
4Q511-416-23,4d3b04967bd949686d3a21890c62ebc837813534eb386f83ad754e260f48e67b
4Q511-416-24,38637eb042c49017a3a51889854e76f1b636cf5bc10e81d92432dfc5a13e8ede
4Q511-416-25,c7d83e1fc2e01c985831317637cc3a9aebb4db7fa466c2f69d4f45ae6b9ae619
4Q511-416-26,64c51595687483943fbb051927b2f021075a453a235de66a8c69733b0456e33e
4Q511-417-1,cb76add8e64e8ad9631f0ed678f9c92cbcc0e360b1000915e0b56d66f2bbffd
4Q511-417-2,a4b6c7f47a557b72dca84fe687d19367b71c0d0c533eb89d4768ffc1a9aceec
4Q511-417-3,551b2d5e6511ef02459ff834f6889e1ccc8fac1831be9a20304410bff4be7455
