manuscript-plate-fragment,identifier
4Q51-1100-6,604e91e884c3ef2c516066d9007438b3706c430733c8bffc1efa2afb3b944a66
4Q51-1100-7,6aea50588d829f984e1cc1b44ca514ecd874f67f608093973c40315dec786dd6
4Q51-1100-8,76414e11951f3802841f3aabec9222ad08869b8d31b4f1dc82005038c279ce56
4Q51-1100-9,c0819b909dab8a874b3c71457b4009ffd9cd97dc354515aa8e0fc833d07d96a3
4Q51-1100-10,791d1b29cca7701bce84a1eff689f1de951c38965d5fd66e93e9937ef7818257
4Q51-1100-11,48332066e423dce3b0628d8f62717680f0b830292c06fdaf7f4a5946f0334769
4Q51-1100-12,de7a3a1b96da00fd65cb7a4e9b7ca112c80b3fe94282a6ff99776c1a1b3cf4e8
4Q51-1101-1,dddfca3ee16685fc95047ad592e911eb03749febe6f6d9346bed608d934ff2cc
4Q51-1101-2,3604eaeb890c2f378df418b38c465e0744a9b0e7c98447d7f8f2494bb6314ad0
4Q51-1101-3,adec67404c53c5e71f5d6b30e366b09d2a22872dc3fca50c1e36052a4c344059
4Q51-1101-4,1ac229b97afd3ba970553992de45fab9f085f0156f4ed01ab386c27b802417fb
4Q51-1101-5,3fb152ee564dd2fc0806e3a2e3197ab835358e2de6ea296408a874078c232c5d
4Q51-1101-6,b7261870562457b9b1f63856d9410206419b910510353185a6ce92d5abb106fa
4Q51-1101-7,becea56255a1057d2a8d4e2c1e6b729df32b18f129133ec3f41b68056d87cd8e
4Q51-1101-8,249a3f8120eac051f59e852b5b7ada68476153267745c2e5c2aa7ab868cae6b9
4Q51-1101-9,7af7a7ce597da26d838f31ffa289da7edef7120e6a2381160393ded14706cf46
4Q51-1101-10,648a3b63f129a9b20568433ec2460e7980f5f1a3d2955c538777b108fdf83c9f
4Q51-1101-11,3990fd164628378b1d8f08f77daec01e38c5847186c80f45388a2280491a8306
4Q51-1104-1,efeac0f8126e0f8863d757ab04af043f7c9ea21c01877349089c81e5cdbfc778
4Q51-1104-2,c7c385b27429c372095eb899db0466727f43dc10d6c2a1be4b5b0756f5cde13e
4Q51-1104-3,984688afa86d36b0d5efef29e52d17a3c45c47e3c0ae340ff39e9647609868d
4Q51-1104-4,809e888e81d50130edada6b48b1e8373239085402e7e7c59ee629102b37d7300
4Q51-1104-5,cd84c35b3f3aa98f00fec000f06e92bdcdcc263774666a517e4e1cb710e622f6
4Q51-1104-6,a24f7ed4ab51423ee6d5a44a4a0eba6e136162b132f648d47470d91380cd2d71
4Q51-1104-7,2a39058a2ca1b7b0a76316567de8a393aac99b0ab8b650bc0e2cb7e556d5a21
4Q51-1104-8,98bde55f9c7da01536334116826f3417f0bf4100de258e7fb7954ee2e08e20f5
4Q51-1104-9,c32f8ef2abd92567b7edb9bbf8465ff69978c0f2875bd58145ecc5e3dfacbf54
4Q51-1104-10,11e1d45147f75a4e694da2c52d7a1da4aa18ede453f306021dccb7e877d1cf9a
4Q51-1104-11,c39bc64f51fd32270900cac567cfd14f208c5cde4338dc2193a35dbf7d29e577
4Q51-1104-12,627815fcb2f2771047a37668c226222b1a6d70895ab073136f1610da543f1334
4Q51-1104-13,49fb5a70728f9eca90fe2ea3924ef746daa01515b72b4bafa0b3561b40aea0e0
4Q51-1104-14,3c796cbb1243a65672466633312d20369ff171b83fde4271be6902a58b3a8317
4Q51-1104-15,bf47e012874c65fb7313724f687ce6479c3c1437dff2fec08d81987b72f5bf44
4Q51-1104-16,2726b91212c8fe6bec21b2caa3488a1b00af5faf967899c4eed92affc4cb8ef7
4Q51-1104-17,db21f3120adccc5b8a3a8ddf6295b2806c12143d0528afa669ded71f31db745e
4Q51-1104-18,5660ca3da11f1bc9ba0574e839b943e7a0e2c0e9b639a97221f47410a526128d
4Q51-1104-19,badd6f90c6837e5a1f9b2f64b2916585e6f1c891cf90060f2627ad2f8358c40d
4Q51-1104-20,987f44693f42e166b35111093af3b3b9e310c3d13a4a2e41fcd48c3dee37e8fc
4Q51-1104-21,99b6d643a05ae03ff58c47d49a7344ba05d4917da7f25f9b19a304a9ab74da3
4Q51-1104-22,7ab246ace01329976069d48012244fff7a263701c617f438a340d3cde2ca7874
4Q51-1104-23,5d9ab47b273943220e3179f01dc15a86c3cd162231c126ac3ca4e64a5ec3cc63
4Q51-1104-24,c7a6be07f2bf3d905c0fa5443c9a6f03acb1dbe1329f10ddceb8eaab0cb42e9d
4Q51-1105-1-1,72a9184f97cd4e60a35b323bc191173812920224b53b64f3a98c8f7c57689685
4Q51-1105-1-2,11f21cd874f1c9a3583a106435a653e1b71795dfa27f5fa4bdc9fd4566f4aed5
4Q51-1105-1-3,3649eecb940353a07603d32c05fbd4fd413631f1d91a10dc3423c9cc2e496dfb
4Q51-1105-1-4,f31cf18c54135b441a665e99cae35d3bfe83f101503fc318d32ab390469cb6ae
4Q51-1105-1-5,cf0a6de28dacfedf4bb7c3736b1961abdaf5e9def47fb7528133c8c6e0d56a0e
4Q51-1105-1-6,97a3948f7f33db02f7669e5cfe0521072a537ece69caf5fc38602df0ba733041
4Q51-1106-1,9ace5f1a3f2cbe5d2e65f12f85062c66373881363877571376ac27797530de1d
4Q51-1106-2,5606c6e4395e0eff214bc7d879515caa25e7ee9d61b7f5ab3b538f58fae14e71
4Q51-1106-3,91fb44900799c71da9fef1162fd41a0cda7c784638d4e646373b2686e0779b5b
4Q51-1106-4,ac055cd041773f9336fe1520057fe2577121136cad8ffd9c7df086651e8ca656
4Q51-1106-5,789846f08d11c00d783c70ba20a0b1a43b9082644377f5cc948964f13f54c675
4Q51-1106-6,b1f0e5355ad2340fb5f7d59b73394708612d0f6b595ea80702e9a3576b816d69
4Q51-1106-7,b51bf35421e9b69278f8fc7929d0277b27bd8a05eabb80d20cf22da18f24f3cb
4Q51-1106-8,1b253e7d54f4e79abd6418d362db1dc827fd5a2083932afbcc87b5f8604ff95a
4Q51-1106-9,9c1a419850d4bfb127475a2bb09cd54f06dc033fd6fdf5a66728b903e33fbd09
4Q51-1106-10,e33954fe33f2ff5592da954fc21e5b643ceb0a331d12ad514b0fcc5772ce2cb3
4Q51-1106-11,67b47a3d6805921e6f2ad9505ebce392d707a4670414f783ab6dbed15b6dd2e0
4Q51-1106-12,48ec1de84f70ce3c97ea2882b79cc2209eea143f827e2b0246c3baef5788f519
4Q51-1106-13,bb0e0696a2e00e6d6fff4a288540205b18c277e7af2661ef9f3348b2cf229c14
4Q51-1106-14,b42f9c26d86c3d46dc1a2254fac3ea8f1790287ee71a23955626fe970a459b3e
4Q51-1106-15,4b8890659bc9841dc5fd21ef3d2c1b990b69416e3ec5d311b0b3f6010045274
4Q51-1106-16,6e908ac7f8582eb6a74764d8c2e37e721dfbfb257d712ca2469b228a3b26db38
4Q51-1106-17,154e842d17a0d8a7eea98a6f5137a3d687e5e41127d38cd4e46f3e1d4648ef1
4Q51-1106-18,15aa69bf141eddb167d78c21c70f6b25eef590d11e1ba586f0e55be012ce1642
4Q51-1106-19,e49293093aee9da5e4450ead719191bac4950b077e707524607b4ebd743f38f1
4Q51-1106-20,5b1b89c24c0722d0d623ae668aa989a198ce2bff30410ab9eadacfe9236b38ff
4Q51-1106-21,6ad0f3aa8dc4d37dce3e1a4d15b5459c7648e3ae3743acad7c0f4c2b954e9954
4Q51-1106-22,93f526e9d583d4c0532a35cf4d1b4aa2bcbb0d257271d8f4751c07c395aa8dfb
4Q51-1106-23,925dd6a95fd21f61e5669826e96f6f21b75fafe6a304ce39f75764ce501423c5
4Q51-1106-24,a9ddb54c6e7a6a90aeb950517e3597176ae10da5b076f6e4f46bfe321efae555
4Q51-1106-25,fa0c3599df6ca9cbc017888e50ee57d7efc24a614789e5c08ac744878e345e1b
4Q51-1106-26,5d1d922c78bc45a65c6ec49832ce2b867be95b8b1cb5ac84a5fdf5d1c9a8098b
4Q51-1106-27,a6864ab854bceced557decfe574f5de82375603d9483dd7e284ba06e49ae439f
4Q51-1106-28,2da49a7a31ab4dd3ac0441740c400c4b42ac67dc1427f25f00c9cb4fc9633cb7
4Q51-1106-29,5e192703960737085463b1709e6ee90ea19b29de2dff0bcb8dbc00b1228ed355
4Q51-1106-30,1c34bd9c36b90a2d8a9ef942e5cdedc3833554b8feaf2ad97d194846ebdf4b1c
4Q51-1106-31,9fe3a61e1ce2569a292e415621f1c35d61678f63236ea6af64b70dc687120aa3
4Q51-1106-32,228d45b71ad28a36a35ea330846a5e559b73b4d670f002f841e2ed750a1ef6ac
4Q51-1106-33,775867e80de1f5d81536e27f9e9e0e2945b758ab11197a301ed0c1d70e6c2a88
4Q51-1106-34,9c80448df1cc74f254a05105f538e2a94ee904639494e9b786f1d2ebb62a20fc
4Q51-1106-35,f4d1b49fa59adbc1118d2a339921465f62b0bae03a83c379153b739879955e73
4Q51-1106-36,8cb8810c553d058acebb625833302acd6320db2793bd5c1f06698428b1e6af78
4Q51-1106-37,a426a9c7b72e7a8dd03928d762bc2ec6466b9b84b6ca7cd2552a71ea9a1e627
4Q51-1106-38,6fddcec5ba1bc2608131dc58ab44f98aac8737098162675fcf627df1e6dc4673
4Q51-1106-39,2dbbc660ae65f0e707d989f705873c47cff075f8bb156b8161dc5f77cbf7b0d3
4Q51-1106-40,abc7b5084ac5989d6918fe7855aed85a5bb184e58aaec60f33c3e16c4b983e7a
4Q51-1106-41,ea50ac89e41d617cd8c92be6103b955aff6459956fca68fe229f7473bdad22f2
4Q51-1106-42,246993ede1197c584f89dd0f0b4b2420984c58815e9ba338b66071426b585742
4Q51-1106-43,ba67c41df0454e350093478f7c63659b2304f7d562e05986b263b929d44844e0
4Q51-1106-44,330945749b037d1b477582afcd2cd2d7e772fb119cbe8740db4a2de6a04004b7
4Q51-1106-45,c9819cd3223b20192dd8575cb66404348e855294163ba531320022c7e567d1a7
4Q51-1106-46,861202cf87d523bd889ae2aeab0c38a309c6d709edc83f10305771c587bf2e4c
4Q51-1106-47,dce903c657235a6a6683c33be96e478b617f6152093a3b3b7ba1b1055aa58c02
4Q51-1106-48,3cabe34a5a609dc197315fe897facb524f34358953fff04461dac7d813a2f917
4Q51-1106-49,6e9f0a5892f79ceb8f90248a0f000050829235373d9d4f288be1ff2ba1ce9592
4Q51-1106-50,71bf4dc47934b00f25131cf40946f0a48b4fcc7e7fbaa3d060e7724eedb66f20
4Q51-1106-51,527feb2cf1e93613e5ad7f089c2e31166962a6399e3190c87254a59a7ab5b4c9
4Q51-1106-52,f9f2793b348f265c3f463234b4c8afa9cd04d9104d132d126adde233fe6a1b84
4Q51-1106-53,1f9dad8972be872d1291d6bd3534712ccf4c4ec7d21ec6dcb06dca18095afd42
4Q51-1106-54,2ed71900862c7ba655d503321a81be7dcf1f6f793f74142e8158dd0871c400bf
4Q51-1106-55,f3d17785bf12e1fcc3819bbb204adf39964004a775fac65fd939c7a55c7c3b4a
4Q51-1106-56,19cb6d36b0e5a8dd8916bbe537a377df3936c5ffc6aba84d5337284e13bfc0ec
4Q51-1106-57,cf60e2d1eb3372b39c7958694bc17feb3d74e92b2c50b34f725cd6250dcd48fb
4Q51-1106-58,5e41f1e9472674c43e1b22fb0841f5fedc714bcf56570cb9a35cecbea108085d
4Q51-1106-59,71a39125ff3da3d013375dd9b5ed594225aec13178965cce1918f59afc83ab74
4Q51-1106-60,4b6d55f61ea9bf424f324e86054603e7b4ef55dce4191c69c9451164331a46a3
4Q51-1106-61,61c7c37dc131a727f4685ccae04808855a5132f6dcdaa9e60cc66679ef9d0290
4Q51-1106-62,9bff7aff6a8cd9d31eb48ee8517014f01293321a9ba2b561400b1cec84549784
4Q51-1106-63,11ce540b5f95453cd4039528b74e7a7d6c599026e52cdcba6126f10ccf94fe18
4Q51-1106-64,7a1601ab0dccf178ba1b9212e35cabbbfe6fa7e7f684b7194a779e56e7fda2b3
4Q51-1106-65,24d967ed9de1dd47a8dfd2083a7f6aa0eba72b8dd5082b363724e7b1c9b66486
4Q51-1106-66,fd743792a367db7657ca74bad0bd566ec86f69fd98122cccda4ffe0ffb8b16d5
4Q51-998-1,51bb97c631fdfb1f2bc49ec7fe9e38164a6ff83755d0f4e2685f68334c808ed1
4Q51-998-2,67c600a5b296088fb0564fbcee735d4d606683540160059f97a91378794b6797
4Q51-998-3,ff60268037f231def0ea5c6326a0e2ce1959e3599236bc5b841b89ae27e9a3d6
4Q51-998-4,63761a27132fa6e5fa18e5464694c4a3e83ce33f8878c3c85f33f915e83abdb8
4Q51-998-5,922d880bed0898cef7f77915ac4ed3826a74ddb577c03167859970ccabcf239b
4Q51-998-6,19c2ee1ebbec89ebd4ba98f37d466db2fe8d5572e46446329fd50f36a912f818
4Q51-998-7,84ff2d2991e497869146a5f869fc3ec77e425c6a75688f672fc092ac4aed2f77
4Q51-998-8,bb98f8fdba1d6d69c782ac4d9f17f288b27ac03eaf6e9970f222002290cb6ddb
4Q51-998-9,b3d54449c5df621bef27feac3bb3bec9c80481eb059fad8d275c4b4b6a61e368
4Q51-998-10,bcb9156ed026ede93cdcbe35028555a799d2e574450d7ed8bc7cbaae1063bf94
4Q510-280-1,723b241c38eeb3f7c4d824e3b7480293c757fd3547290349f89e72a8427860d3
4Q510-280-2,8a7911d77f15a1d5e61e8e2f4e0533e9bd064529cb4c57dc17464fd49ba61701
4Q510-280-3,a2e24501080c3e6a52422c9949e7d680db6bdd91fb1e80cdeadc42f2534c8682
4Q510-280-4,ceb4b06f61945e807bb432c89a6a99965ffd1e11090655b7bef9fe0fde73e89e
4Q510-280-5,146d3177094a9bf1e0644a333c9229c7b9756f86d25200d9e1a2b7ac017d3107
4Q510-280-6,d98925cb4747092f4dd9f3f0b2eea13d1ac93a44e13fa2cbcac15290860ceee0
4Q52-195-1,4c0d161cada62c714ebe82ce47c6d2adedf301f8426d666f24bef98b1214fce2
4Q52-195-2,342ef43bd3cd88d8c7489d6970c735b0959330ddbef9b361da121b67106aa720
4Q52-206-1,773ee3ba6cea73704c9c90a6511dad3d55a9d83d5ea0e18f9d81d9a51f466763
4Q52-206-2,2a56072b5e01ae5039fd7820d67e274482817bc60e308d95d4994a2b243e411f
4Q52-206-3,c38ee7b147219ccd50e7b48121071a054cf629b33b0291b7f8978424708dc6d4
4Q52-206-4,af0774e3651bcf93bb0ef299628edf17592c614cf16030054e1d406d97d61785
4Q52-206-5,9cf761ca26099a56c70c08cea11345dbb30231302140d78fedeb369ca13d2ace
4Q52-206-6,f64cc1a0cfa3d3126207d2b9eb386218a24f8c366734ff19be4b18fefd0ffccf
4Q52-206-7,dffa32032426666b360ea2d6f78710b12af6122465d0dd4accb036a4cb1351d7
4Q52-206-8,ec0ad0b1e9fafe30ae45fe1a5debea3ae8b3ec265e9f69d684a69eda60043c3d
4Q52-206-9,8d1da97fb88ceedec88bcb35ff74f5b0f2f35e19fba85258e9bc477a791f1ace
4Q52-206-10,aa1ebe2fa90678df88961cdf00bb813042ff6445669f6d80ef9103c0247b9b23
4Q52-206-11,6bbf79b6524e32c5954b6d50e8eef2b2b7fa0c03da9beb9b949ef75bf27350dd
4Q521-330-1-1,315db6b1742df5ba3303a44b1548377054bafbe1ed837c695ce36ae40d4e396b
4Q521-330-1-2,d3fc9207f39b08fc4f9d367bf2400cac9d9cf0dfe554f67bfa1f43463c65d178
4Q521-330-1-3,152908cb6fde6ceac747788c39bfdf9eee40185799ae214bbc544f3ef75c8d68
4Q521-330-1-4,7f5cba801d89c7175ed3dd708b44a2238fcca1b326c4eac4695ed72e8231c89a
4Q521-330-1,57d6b9f8a46428599bcf49ae7b5f6b29bdc267d20aeaba93444aaf37a9826057
4Q521-330-2,3bb963b1771a29681c0fa097b4dff55655f57f8e5b5939657bdd0d27483ac43c
4Q521-330-3,b9097cd8ad0c632010827eb246cd73da2b5bc497cfedfe3b0b1c64d625d8a725
4Q521-330-4,c1979d867be52abfe2419377d36dcc38954fbc58bc4e853586fce3597e48052f
4Q521-330-5,e510e5f6b841d5156a3d2b4e2556be34ddd443c9cca453b1ff473289c8971baf
4Q521-330-6,169c07eb0f475c63026e7225980150e688d2c157a909663ae3e6d13d906e3689
4Q521-330-7,d98924c3275ef1b3943a2ce07735759cc00974d26a443dccecbacceead2e86dd
4Q521-330-8,9fd9cf83d886fafd6297d307e09f5658906d1b43570541cb271e294f7251ef14
4Q521-330-9,eda1fa87c64a53fcf2e7655a52be03595acf88d5973352682597a96a78019165
4Q521-330-10,5e276443c0e1deea95362ff07e833914b60da679f5ddcd4ee6ab9da60696987e
4Q521-330-11,f6fe2e25550edd4e3b21af28d751142fe58fff1949c8ae768e1962f33a50e291
4Q521-330-14,e44692b8096b3f237c6e13a24a1bb517c22134134061b5f704d0e6cb8f23a011
4Q521-330-15,9fecb741923c494ffd2ed42a4bf4fb292e72fb9c4a4b83e3c928a671b4313a71
4Q522-425-1,44406871fa22d13a33245f705af25c1d45d0cbebebd0ee75508f9ba8ba7c2067
4Q522-425-2,2217e907dbe0757e3c19513f5ec947963288cc26fed3d728ad95b5497ae35ad5
4Q522-425-3,4080fd5661f12a2a21db3637dcf6ec1001f0df15a22ff3716367f0eec9af4987
4Q522-425-4,4d3fbd98485ff7d7a5c1ee73e4b70c3ba4a779dbb88e079e9dc58dec72c5c09e
4Q522-425-5,7278cc7a9ebef0154a8ad9ce9fdf1adf19f69621fbbf6159a0eccf07db9ed02
4Q522-425-6,68e02abd865571e67997327b4b62d6821640e88b6b8083d732f7a81e5ded4e22
4Q522-425-7,946149d74af035708173b2598f9be581269bca869b570a735a852ab93d5defbe
4Q522-425-8,285ee53744017bf6cf02576cbbfd070eeebd17aaa735e625848a048225a90263
4Q522-425-9,70dd0570037a5ec593613f9b267bc7e2bc411b81f4eb0087092bbdbec94c02bf
4Q522-425-10,481dabe3ba6b4d3362c08f9ee573577f1eed07d56edeb06d4c08bcec77da0311
4Q522-425-11,52cbcf316156999c9e1a1c75b32cb916a71e9e5a78ce6e628dc40f9bb056539d
4Q522-425-12,ea4b7811edb1f005c1712db68f851830b665fa6a9770064fe6562eeac586d139
4Q522-425-13,79b45927adbd6c595e1965fc2ecc4e2f1f16b0ac20c384f07bf92efdfc2da24a
4Q522-425-14,a1da6099a6cc4aa10e351107d8b9bdc00a487b1062567983f590be76e5dbcb18
4Q522-425-15,69d8c5b7a3df0911ddc55a274785250789f26661d5ff17e15d51b377ff1e825
4Q522-425-16,3ebef8bc9c7dfe0c5987b12f2619daeab5b9f8dc66ee4a3c42708ff07673b962
4Q522-425-17,cb9b6dd8c2f6f98fd3fd3b45e8d2389d0400b0021c46cbd7027ebef57181ace4
4Q522-425-18,99c4259f63dfc74d86b0a21e26ce3ae20080142dbb14a6e2ac116a2ac52a49cf
4Q524-320-1,ed506557e5ae2fc9968459a9fbd33eee5d10cc5cd86780f6086f8ea87c606a0b
4Q524-320-2,dc5401ef9180723c1b9c2f77d04985704df2dc30f962112304787b46e92e0a12
4Q524-320-3,bfdd90be8ac3b59c5b75cf414d9350bb13e973c3dfe64fc75e714b7cdbd7cf99
4Q524-320-4,62fba70fcef779792b20bff769d52f9eeb2d55fc7bf9cf65b94c14a155886f4c
4Q524-320-6,4949119363584a672bbe567ecda339130edb6d2f44b52e38a8029cb785545bcf
4Q524-320-7,a5a9ba6788ec4bfce6118184c2c48e4a4dd8ca1c34c846b0f1d8cb8e9f65406a
4Q524-320-8,a3ec3f4548d71a562254884548505c117449981b35989f553b612850c1a3e66
4Q524-320-9,9f36ff039fd2b3ed8fc4fefe1dd7af6e4c823178e205d5edf1e73d94ff0f9a66
4Q524-320-10,735d5d029e174fa7038234f6bcaa295bcec0de7cbe43849dce4837ee5b51260b
4Q524-320-11,eb02451b48a9655d54217f69140de1b655d6c2cfa945643bb4264cb234ae5c53
4Q524-320-12,31a031dc8d1ad26908d048a0057ff371fe346d673311ddb9dd4cf8e19ce7e806
4Q524-320-13,5605f97aa20409c6915dcc78b287e9237adf53fee56570d1d9a13e0bcc8163bb
4Q524-320-14,da4055f6241a46b22395c2435f95922741a43058d12a122baf13aa91a077f8e2
4Q524-320-15,83a3f0dc92aaa34dc43f5a50c5006bce7c09e8dfe4112ba8483756e22759ed17
4Q524-320-16,62d1c49d9f3db8850dff8d754c38482fdbede7e4d72cfc014192fe6f4ad96371
4Q524-320-17,ebfe211e25b127d39217ed04aeb4dae97ef6cb2d7eda4e63effe4cfad72ba579
4Q524-320-18,506e5e2e5f4b4bfbc9ef3d26b6996c14da43e2849c1d8a1ef203dc537bd4e3da
4Q524-320-19,b8581ebd412db45e390b3659ab7808ece6c3af6c66d57b9c8e06d3d21cd1dad6
4Q524-320-20,827a810a9906c70505abd01a11e4230f30698253071def72cbabcdf6c28c9966
4Q524-320-21,5c7d774638d014e6cfd927481ec37dbf7183906b3ef3af53635cfbfccab50443
4Q525-423-1-1,5cb9d7216afbf0c19a0d33d0ea2001178597b0c8ba3c8c15b06ff293493f29fd
4Q525-423-1-2,ff856017d97d83d36bde1ba3558fbfd17b7304e753dea5a4260129c526fefc8f
4Q525-423-1-3,895b3bc0c50ca869054c4fe3d5d96b98bf253b56e54dc2f7edde42b9e6bba3ea
4Q525-423-1-4,14db8d250c4acef9fa0bdb9a8359f861abc803e4c71143fd56a89d328b616a2e
4Q525-424-1,1d96275c624841aae5dcaeb8086f05ead995955b169b5d625e118b2b0cf00bcf
4Q525-424-2,818d4a1daa0ccddc61b370a91b3d94af1762721a32b37fd1a2dd3b1f6cb34077
4Q525-424-3,3ad39ce8cc750d2d5aa6547bfb208d2019d4440c3281c51ba968bbef4f0aeacd
4Q525-424-4,59795f292899c4e367548084be5878d88be0ec239ceec5cf8d1ee06cf04fe311
4Q525-424-5,7452bd6632ae610fadf50cead4a381fd80f7ea2febb167a782e1a4e39fa03d61
4Q525-424-6,e2eb808b297a113020dca90c8b332191958416d91e4c0b00665108a5ba2f7369
4Q525-424-7,709bc79f25c3b1180b6695d79c484ef164443f2147a136a3b36470f5dd1a1bb8
4Q525-424-8,a6346c6ec68c2a20e0f0f890c5066a8e1fe90bd328d90e65e827525f86b80594
4Q525-424-9,8dcee6f71497309b3f8aa146c4fc0ef86e931bfe4550e6569d280794037f6948
4Q525-424-10,9ffbaa63e3b66514c499c2a64dd8f84a394beb93f49724042ac9c24bea0b220b
4Q525-424-11,749a9f9f76e48be0d960280cb42b94934c7948a625e754aa21fce44fa1feb4a0
4Q525-424-12,593cbabc22b50cb4a7a52ddda7f3a4b89bdc4d42b967485b09d564adf7aec9f8
4Q525-424-13,3353afdef2f31c27d86e4f84e36cad5fadb04e5068f7e69ffa28d91e591f0b45
4Q525-424-14,5401bbcac2fb7fb9456d6d651a6eb2e0ce3adab61980c0310fe20d9e2deeca39
4Q525-424-15,64cde38c465c9a16e38b760a8c837d0bbe8f7d3bf41c4fcf5a9fc04c72b57ceb
4Q525-424-16,9d28ba33f1f4944ae45d504ee5b71e68f599f1f47365e02d26e1e532c5aa3ea1
4Q525-424-17,7d946e8f9b38df3b9d3bb971f4f7e1735581b229f99e507923560d9833afad86
4Q525-432-1,12e3e1619e9adeb33ed9943d61f3f38a371e78d2358fbd43d39b6e19791da8a0
4Q525-432-2,8a7007af76ce9f0026f07232dcb8dbfb55ea5a60d0e36c70ac8a3a0d065311ae
4Q525-432-3,77e9ccecf9ece1087535926ab691427f4f0133056e4b6decd595448fc2bd1c9b
4Q525-432-4,f7baa5519394bf867cc8825e2777f001e0961e524acec0e946a8d11afe714487
4Q525-432-5,b5c2605cd03c486398381b8e2ecd776e429c83a921103d0c1ca2981d5bf53d4d
4Q525-432-6,4ba66e4891fdc98e3fcade4f57003d7b5d27a22a571fc6e39110640f3ab460c9
4Q525-432-7,2317431d06c5415677a3ef0b87a81825e88d444faea9c5a1a44f2f3fc8a8e0a8
4Q525-432-8,a5856708af25042e54dd4fe0a674af2df0ccb623ed56a975dfb1ddb674894345
4Q525-432-9,d7fbfc45dd4ae11d1427bdfe53dddc2e6b1cacba49ba165e83c05442669578f7
4Q525-432-10,b500609fc4e4f9ce6662dbdd03dd8e0020c358765984c52a9122da20e6297dd7
4Q525-432-11,b1a59d8d235dbc5eba16f8df8def02e606ba718344e6d11e3cf513fbdfe7372b
4Q525-432-12,71cbe2571eb1643db5580e0640293864408a1a8022cf50f446b0c6009b4e97a2
4Q525-432-13,4db045839d96936fda9f9604bbcf1aa3ce6f819055ceb8a0dd56dea37ea0eb52
4Q525-432-14,4e2f87de9867bd703a32753afde68f638a9ae8444bf2a74a15342609d225f0df
4Q525-432-15,ca4406b95cac31aba9918975ed4bd3a15edfad465ed0d2d93906d4aa2529db53
4Q525-432-16,4a41df05ac99df7d4ce55092c6b295695eea222b708948068dff9c88bee59ca1
4Q525-432-17,a6e609a13da9b590904c453028c33ea01d28f3b4e1c049a740afd792fecbaa8b
4Q525-432-18,5ceb77eb9d433bd1b6e5111819c81a72f76d8444c8f01f59d7fde80aebe5cced
4Q525-432-19,34ec188b1a1959270eea594763dfa55bb584ffae76845321386ee03d0d6e8c0f
4Q525-432-20,1d49e650d875ac711c36790443287638f418e8c8462fb593d344def689a39c7c
4Q525-432-21,a9278fd837a16feb7572ecbfbea0b1141bb797800b03cdc2a9327a8ea2675077
4Q525-432-22,18615cc7ab0d2bf3ddaba2c60620931f9c31ba8a122294625dfdd9742fabcb7f
4Q525-432-23,a3011e4c39b87b9e78a5adb826e5274e5dfdf2ce52595c387163462166a8e154
4Q525-432-24,67259637708e13cd13fc12786948e6315234b0095d1aa4fc2aa02f7afd248cc1
4Q525-432-25,e0bf8e691d6b58df1e11b6cea74971635383d7a13045f9ab084007a8bb5db199
4Q525-432-26,6870478e813a20d7fcaae2215f7522ec6550cf47c5d893cee0dee5985fd418f4
4Q525-432-27,ca7e4c480399d47f589e4d1071065b036f2ac77e35ef29b83cfd0e40697e0cd5
4Q525-432-28,5425f20f7b84116e642c8976a00e57b5eb5e1ab6ee721546c26706b945f8c53e
4Q525-432-29,97de37c23dde7939e4103a303cf863ff7ecd9c7075d05d02c9c69c6b81bfecc3
4Q525-432-30,721c4d835312d020c10308464a52c27c6e75948d05ebf7ceb392254726dcd1aa
4Q525-432-31,f190dde99b8a7b8f62137bb9139dc20a15c1793a4bad38c1310091458c381223
4Q525-432-32,189ea623e1331e15923f83e5bef322fc57b0511fdb88eb1290295a15fc1be30f
4Q525-432-33,73536c658132545e874c6cf0724851c137bc6a492396cb209b3c5aa4346865b3
4Q525-432-34,99c5270d79c9a4445fac7c4a29a51a384f18ee5f943bec514fc0d46fe7904146
4Q525-432-35,f2aa29e47a7d882cfe03224359a1d7c44e15aa13f8affa4ddeb6929a1aaf2ff8
4Q525-432-36,257bba79b7af7f2bb06761d502b25894b707c212bd1976c898f33134b303c3a4
4Q525-432-37,d942cd99381b70e94c4aa9e251259e82541c7da0331280be086acad269966111
4Q525-432-38,e11eb2bf3e632db901636225d82778b65995d523f3b43400e85d7db1beb7a0e2
4Q525-432-39,50aeeca042e6b685a6fff3fd8b40ef942120228afc6e0869013049a49174107f
4Q526-252-1,1e00fa7953155cbccf287cf649660753ddcd126919b3a7a9ede5fc6a8c360eea
4Q527-252-2,b8f35312123926453c11cb0195f15e48bcf86f7c9768c1f7e82f4a532bca4b72
4Q53-405-1,e236ac984679b6c30d5510c58e70c537243951a96ffc5911315eeae40e320a9a
4Q53-405-2,431214b8e323f270d30a3289c0d7357191e6a16a0b6db3d05fbf9ef8e07e91c6
4Q53-406-1,5dfb11731681a5ef75a8d1936170501b386e0659414a23d1e0950f52d12615f6
4Q53-406-2,22a52b4c8bd623229cde7ab109badce0ca1cbeac385938827831ff04ad3f9e22
4Q53-406-3,a01903f1dd4a753051087e9804d118a22d67a090c87a31620efdae2003e70101
4Q53-406-4,d29b58aea7dd53d341c2db650adc9bacd6ba1df558639353bb2478c646f27d7b
4Q53-406-5,8ddfa860542dc87527858e2ff098a2acf2471f691e9eb44ae041c77a0b5a56b7
